source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2025-12-30,2025,2025-03-31 01:00:00+00:00,EXECUTED,BUY,3090.66,M15,3728.00000000002,1394.0000000000057,233.13,Sydney,YES,BoS_2,EXECUTED,,0.0,90.75,90.75,1,1,1,1,1,9.501428571428471,0.4334121355397951,0.3640429338103549,1.6806513767170117,3.456428571428595,1,0,0,0,0,0,38.89999999999873,-38.89999999999873,4.621118184760479,4.339739615623033,0.3640429338103549,14.519285714285743,0.3074239344162242,6.626874636645503,9.836782201247852,0.0,0.6252305422353376,0.4853332297955776,300.0,0.1118346428086102,8.967671378499958,1.0028963254395409,15.0,0.5,1.0,1.0,300.0,1.0,2.346352552180092,2.832403389129956,4.3570985740855095,Sydney,YES,15.0,45.0,1117.9999999999836,0.3640429338103549,2.0570365778053543,1.177516015705632,0.4697794553359394,0.0,9.706664595911551,0.0,5427.96684203377,2029.663567005114,3030.994433098958,2407.270879624847,2025,1527,1.259099862318491,0.02,466.26
2025-12-30,2025,2025-04-07 20:00:00+00:00,EXECUTED,SELL,2966.2,M15,993.99999999996,5653.00000000002,-259.57,NewYork,YES,BoS_2,EXECUTED,,0.0,102.25,102.25,-1,-1,1,0,0,20.15214285714283,1.1265779407814918,0.2699228791773964,0.9543543177524528,14.441428571428624,20,0,1,0,1,0,-891.1000000000013,891.1000000000013,-0.8322968752147015,1.1771688594321847,0.2699228791773964,48.83714285714278,0.679392585029426,-5.207104138971707,-0.5055084812154964,0.0,1.5112723296907298,0.5731238621805678,300.0,0.4868663128389396,-5.818182563904059,-2.832677092311777,17.0,0.5,1.0,1.0,300.0,1.0,-0.8073993471164493,-1.4721535265605004,-2.5530715204273564,NewYork,YES,75.0,285.0,2819.999999999982,0.2343971631205572,1.4950044514788847,0.4577109506380209,1.6464548195382234,0.0,10.113950509068845,0.0,1507.990020902104,8576.124334164955,4794.682062152778,4548.357948847072,2025,1527,1.054156712395106,0.01,-259.57
2025-12-30,2025,2025-04-16 01:15:00+00:00,EXECUTED,BUY,3235.25,M15,12240.00000000001,88.00000000001091,823.14,Sydney,YES,CHoCH,EXECUTED,,128.25,0.0,128.25,1,1,1,1,1,8.46714285714292,0.5436329316102803,0.8201058201057526,0.5059810257115358,3.370714285714289,1,2,0,0,0,0,25.70000000000164,-25.70000000000164,6.095432297659645,5.340114431023516,0.8201058201057526,19.60642857142862,0.261715257156106,10.825484736727551,10.058051760502988,0.0,0.7449423331442616,0.5563712232439533,300.0,0.1041871350193737,6.296420450564523,0.656006007621712,18.0,0.5,1.0,1.0,300.0,1.0,2.0915448188175976,1.2252595888959834,1.806738715829666,Sydney,YES,30.0,30.0,540.9999999999854,1.0,0.0,1.605001059546469,0.6060251470961632,0.0,9.272853720732556,0.0,17024.959431264982,122.4016691136849,2986.8992774251305,2607.0129245435423,2025,1527,1.1457170961084138,0.01,823.14
2025-12-30,2025,2025-05-15 05:15:00+00:00,EXECUTED,SELL,3163.93,M15,4314.999999999964,8821.000000000004,-37.87,Sydney_Tokyo_Overlap,YES,BoS_2,EXECUTED,,0.0,22.25,22.25,-1,-1,1,0,0,14.490000000000007,1.1503560687922303,0.9613309352518128,1.3276089828269484,6.2178571428572855,5,3,0,0,0,0,-287.20000000000255,287.20000000000255,-1.8914566938862671,2.4124066628373946,0.9613309352518128,23.80928571428571,0.4579747339542913,-7.699340308248709,-2.513488497429757,0.0,0.4804486500028908,0.4740939274889141,300.0,0.1965232208948139,-9.285784219560616,-1.824872223362288,15.0,0.5,1.0,1.0,300.0,1.0,-2.256404365307275,-3.626651349798912,-3.5574956921309333,Sydney_Tokyo_Overlap,YES,210.0,210.0,2884.999999999991,0.0045060658578736,4.618954623779372,0.0209075244112018,0.7525225183327605,0.0,9.481878549778283,0.0,6137.145891343942,12545.94760313914,3448.7606010763884,2614.375756409931,2025,1527,1.3191526094214694,0.02,-75.74
2025-12-30,2025,2025-05-21 22:00:00+00:00,EXECUTED,BUY,3322.76,M15,2254.9999999999727,4339.000000000033,-168.48,NewYork,YES,BoS_2,EXECUTED,,0.0,150.0,150.0,1,1,1,1,1,11.909285714285748,0.9108213676624304,0.8513650151668535,1.0256851525190378,5.174999999999987,22,2,0,0,0,0,20.90000000000145,-20.90000000000145,2.8704814954601243,3.28502415458938,0.8513650151668535,23.640000000000068,0.3584154652844547,5.540651567816371,4.034653593001293,0.0,1.2112477347636248,0.5116228677364599,300.0,0.1557440200315396,8.701128184470866,1.355148682259225,17.0,0.5,1.0,1.0,300.0,1.0,1.7082125603865057,1.242512077294745,3.2753623188406404,NewYork,YES,195.0,165.0,2148.000000000002,0.9315642458100653,0.2840579710144548,3.866666666666718,0.7114567407817618,0.0,9.028638842408116,0.0,3053.9370884445093,5876.289590581368,3483.976594401041,3303.19004904261,2025,1527,1.0547308942792528,0.01,-168.48
2025-12-30,2025,2025-05-23 14:45:00+00:00,EXECUTED,BUY,3348.03,M15,1783.999999999969,2451.000000000022,43.08,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,40.75,0.0,40.75,1,1,1,1,1,11.168571428571406,1.2578507277794984,0.7579220779220854,1.515637162873758,6.175000000000052,14,4,2,1,1,1,27.200000000002547,-27.200000000002547,3.360524484937872,2.75303643724694,0.7579220779220854,23.89499999999995,0.3335863605932863,6.5184668203987135,4.70857367286318,0.0,1.0762854357033105,0.5077612805142128,300.0,0.1844368180691347,6.7672243479859855,1.24812532590251,17.0,0.5,1.0,1.0,300.0,1.0,3.434817813765159,2.6931174089068777,2.5408906882590965,London_NewYork_Overlap,YES,0.0,240.0,0.0,0.5,0.0,0.0,0.7137032822286523,0.0,8.960493185544932,0.0,2397.8279764517824,3294.325319665624,3510.4726665039066,3092.522409768199,2025,1527,1.1351486590414184,0.01,43.08
2025-12-30,2025,2025-06-27 05:45:00+00:00,EXECUTED,SELL,3308.84,M15,6036.000000000013,202.99999999997453,229.42,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,75.0,0.0,75.0,-1,-1,1,0,0,9.3057142857143,1.0805436847103511,0.8060941828255176,1.2744310575635878,4.4235714285714165,5,4,0,0,0,0,-275.49999999999727,275.49999999999727,-0.5428704226867979,4.5212336508961855,0.8060941828255176,14.243571428571483,0.2812379651392724,-4.341353314520803,-1.2611102337717108,0.0,0.5889902006606831,0.604441435669298,300.0,0.1336894932535697,-4.935038643137867,-0.6597628153878857,20.0,0.5,1.0,1.0,300.0,1.0,-2.04811884385596,-1.7904085257549058,-1.4083642822541658,Sydney_Tokyo_Overlap,YES,240.0,180.0,1509.999999999991,0.0178807947019856,3.352494752139505,0.0610366542870943,0.430470238167197,0.0,9.06662153503947,0.0,8208.919137824752,276.0786257419172,3561.871475520833,2097.0482703183275,2025,1527,1.6985166845874027,0.04,917.68
2025-12-30,2025,2025-07-07 04:00:00+00:00,EXECUTED,SELL,3311.01,M15,1456.00000000004,3475.0,-220.19,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,84.5,84.5,-1,-1,1,0,0,6.504285714285645,1.59445808813308,0.9201183431952452,1.92514166418133,4.678571428571429,4,0,0,0,0,0,-317.5,317.5,-0.4372522836525864,5.98473282442748,0.9201183431952452,15.532142857142746,0.1964441579543898,-3.3496649612090867,-0.9320971980571098,0.0,0.9126836104082025,0.84566340784232,300.0,0.1413034520756937,-4.9073755916345965,-0.6934291117299686,28.0,0.5,1.0,1.0,300.0,1.0,-2.778625954198473,-3.808854961831999,-5.020763358778579,Sydney_Tokyo_Overlap,YES,135.0,285.0,2369.000000000005,0.0101308569016562,5.012213740457976,0.0512977099237146,0.4691058878451815,0.0,9.060679369739145,0.0,1978.852374351083,4722.879121476528,3047.8109315332035,2110.89365508536,2025,1527,1.4438486392674086,0.02,-440.38
2025-12-30,2025,2025-07-08 18:00:00+00:00,EXECUTED,SELL,3291.6,M15,882.9999999999927,2126.000000000022,-117.71,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,38.0,0.0,38.0,-1,-1,1,0,0,8.221428571428662,1.6764004512287414,0.4396092362344917,1.3303208314505195,6.628571428571441,18,1,1,0,1,0,-541.6000000000031,541.6000000000031,-1.0234284542296854,3.017241379310339,0.4396092362344917,14.105714285714257,0.2497699772581317,-4.615290275819572,-2.3881932043343204,0.0,1.3422268917687996,0.6076072426783328,300.0,0.2013784004305335,-5.205581078230293,-1.0482915908454686,20.0,0.5,1.0,1.0,300.0,1.0,-2.0094827586207105,-3.570905172413797,-5.224353448275869,London_NewYork_Overlap,YES,195.0,45.0,4271.99999999998,0.1046348314606699,5.770474137931023,0.6743534482758305,0.4285367081575603,0.0,9.11410864017499,0.0,1207.1636893911675,2906.4892453518346,4618.528392968749,1992.0434035933715,2025,1527,2.318487832462667,0.07,-823.97
2025-12-30,2025,2025-07-09 11:15:00+00:00,EXECUTED,SELL,3285.86,M15,309.0000000000145,4435.999999999967,-303.16,London,YES,BoS_1,EXECUTED,,0.0,17.25,17.25,-1,-1,1,0,0,7.499285714285699,1.014045717433214,0.6101694915253889,1.2072780919596755,4.534285714285683,11,2,3,1,0,0,-599.0000000000009,599.0000000000009,-1.1705581643141,4.410838059231285,0.6101694915253889,17.49214285714285,0.2282290089743841,-5.21016655540906,-2.1988673893218924,0.0,1.150912254092876,0.6086686590420772,300.0,0.1379938802713957,-5.896018280219394,-0.8136144406385555,20.0,0.5,1.0,1.0,300.0,1.0,-1.33207309388784,-1.2703213610585578,-0.7741020793950383,London,YES,30.0,210.0,836.0000000000127,0.194976076555034,1.4842470069313314,0.3594833018273737,0.5323459568314793,0.0,9.13002988563116,0.0,423.17688519902407,6075.121885898929,4625.1046578125,2197.633526650872,2025,1527,2.1045841364010407,0.07,-2122.1200000000003
2025-12-30,2025,2025-07-11 03:30:00+00:00,EXECUTED,BUY,3335.85,M15,3809.000000000015,1058.999999999969,184.27,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,40.25,0.0,40.25,-1,1,0,1,1,7.219999999999962,0.5531001793492185,0.9727810650887024,1.7816733067729085,2.6092857142857286,3,4,0,0,0,0,55.99999999999909,-55.99999999999909,0.3746706124312137,7.664932931836804,0.9727810650887024,15.547142857142878,0.2164365903742663,1.921052991638636,0.8039065273684314,0.0,0.8729108408038636,0.5995473417569736,300.0,0.0782195156942227,7.048654093241087,0.5513423094694184,20.0,0.5,1.0,1.0,300.0,1.0,4.61812209143157,4.33835203941952,4.05858198740747,Sydney_Tokyo_Overlap,YES,105.0,315.0,1292.0000000000073,0.9992260061919336,0.003832466466002,4.947714207500601,0.4660624085957965,0.0,8.993210126354603,0.0,5138.270605692723,1428.5714285713868,3236.0014507324217,2280.114043132517,2025,1527,1.4192278936568743,0.02,368.54
2025-12-30,2025,2025-07-17 15:30:00+00:00,EXECUTED,SELL,3312.96,M15,305.99999999999454,4827.999999999975,-309.58,London_NewYork_Overlap,YES,BoS_2,EXECUTED,,0.0,72.0,72.0,-1,-1,1,0,0,7.1428571428570775,1.0454443067913053,0.7966339410939659,1.5833710805777843,4.612857142857073,15,3,2,1,1,1,-645.1999999999998,645.1999999999998,-0.4676838811156826,4.335707649427133,0.7966339410939659,16.66285714285706,0.2156034827724173,-3.2683783780989804,-0.9298633346593912,0.0,1.13130528460349,0.6036897517627741,300.0,0.1392367291744262,-5.697097408901379,-0.793245209003527,20.0,0.5,1.0,1.0,300.0,1.0,-2.454010529575793,-2.915763394239708,-3.0523381851966858,London_NewYork_Overlap,YES,45.0,195.0,1624.0000000000236,0.0221674876847365,3.4425518736451672,0.078042737689716,0.5029598046114973,0.0,9.055346276441613,0.0,415.6403940886625,6557.881773398981,4144.67256875,1985.8599547657575,2025,1527,2.0870920725318145,0.07,-2167.06
2025-12-30,2025,2025-07-21 08:00:00+00:00,EXECUTED,BUY,3362.87,M15,3980.000000000018,13.999999999987269,175.94,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,88.5,0.0,88.5,-1,1,0,1,1,5.44142857142856,0.7471426438631122,0.904085257548773,1.3592654182633217,3.1185714285714505,8,0,3,1,0,0,16.30000000000109,-16.30000000000109,0.9728414643120628,6.413192853870775,0.904085257548773,12.624999999999934,0.1618090670001683,4.32608570124479,2.59131831690386,0.0,0.8696237303968525,0.5947300966139042,300.0,0.092735414350583,5.254260400583602,0.4872560153539806,20.0,0.5,1.0,1.0,300.0,1.0,2.594136509390629,3.726065048098885,3.161704076958187,Sydney_Tokyo_Overlap,YES,375.0,45.0,1781.00000000004,0.978102189781004,0.1250572606505851,5.585890975721468,0.3754233734875251,0.0,8.920951449208562,0.0,5325.808015177537,18.733998043320945,2337.3084971614585,2108.8075931822523,2025,1527,1.1083555013354214,0.01,175.94
2025-12-30,2025,2025-07-22 15:30:00+00:00,EXECUTED,BUY,3403.68,M15,3509.0000000000146,269.9999999999818,156.83,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,31.5,31.5,1,1,1,1,1,5.68642857142858,1.0125896030359618,0.393300248138913,1.4911009333874428,3.16285714285706,15,1,2,1,1,1,20.899999999996908,-10.099999999997635,2.0436956117862977,5.691056910569255,0.393300248138913,12.270714285714282,0.1670670736211565,9.149680603273918,5.668851639731476,0.0,1.1300370723927604,0.5288393738541814,300.0,0.0929246328343751,8.76804957978844,0.814767787875438,18.0,0.5,1.0,1.0,300.0,1.0,3.90469738030721,5.09349593495938,5.232610659439979,London_NewYork_Overlap,YES,45.0,195.0,1479.9999999999727,0.8520270270270206,0.6924119241192767,3.986901535682025,0.3605131588667055,0.0,8.813989564236357,0.0,4639.243407135825,356.9665773515484,2360.2592934375,2061.0395110202094,2025,1527,1.1451790617391793,0.01,156.83
2025-12-30,2025,2025-07-28 16:30:00+00:00,EXECUTED,SELL,3321.99,M15,2018.99999999996,782.0000000000164,10.39,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,77.25,0.0,77.25,-1,-1,1,0,0,7.146428571428585,1.370960625474312,0.9060308555399632,1.5883222943862132,3.784285714285716,16,0,2,1,1,1,-232.1000000000004,232.1000000000004,-0.6281742261065547,5.020762551906378,0.9060308555399632,14.979999999999952,0.2151249272703586,-5.560559816830313,-1.393049731230788,0.0,0.9418154779655896,0.5719463333724665,300.0,0.1139162283536589,-7.298404036102973,-0.8314066607939725,19.0,0.5,1.0,1.0,300.0,1.0,-1.7097017742545024,-2.2646281615704464,-3.755001887504727,London_NewYork_Overlap,YES,105.0,135.0,1637.0000000000346,0.0,4.325783314458376,0.0,0.4509345302062906,0.0,9.03073157956526,0.0,2734.957058871285,1059.304814283027,3035.77403171875,1772.5778891656737,2025,1527,1.7126322348224958,0.04,41.56
2025-12-30,2025,2025-07-30 18:00:00+00:00,EXECUTED,SELL,3300.7,M15,3252.9999999999745,1411.0000000000127,26.82,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,49.5,49.5,-1,-1,1,0,0,8.265714285714305,1.3845559302979202,0.3199105145414339,0.9628970642105814,6.502142857142871,18,2,1,0,1,0,-333.50000000000364,333.50000000000364,-1.20413964619537,3.075909040975496,0.3199105145414339,14.456428571428594,0.2504230704309481,-5.497496826721302,-2.7492984941330456,0.0,1.1195691890104915,0.6059320750143908,300.0,0.196992845673429,-3.949952066232538,-0.7781122978007886,20.0,0.5,1.0,1.0,300.0,1.0,-0.1707129517741596,-0.3629572668351281,-3.558826760408699,London_NewYork_Overlap,YES,195.0,45.0,3336.0000000000127,0.0662470023980823,4.7907283313193485,0.3398879490277979,0.4379806880791527,0.0,9.088981125215865,0.0,4434.968340049046,1923.682855151955,4868.474121733941,2028.9874059141805,2025,1527,2.3994600003642708,0.07,187.74000000000004
2025-12-30,2025,2025-08-07 10:15:00+00:00,EXECUTED,BUY,3392.13,M15,1671.0000000000036,2039.0000000000327,17.53,Tokyo_London_Overlap,YES,BoS_1,EXECUTED,,0.0,40.75,40.75,1,1,1,1,1,6.76928571428568,1.1601935547955895,0.7120954003407232,1.0334589471280118,3.84357142857136,10,3,3,1,0,0,17.5,-17.5,1.4666075870409376,5.203493774391471,0.7120954003407232,11.918571428571438,0.1995585580235922,5.824217793476028,4.174093870263,0.0,1.1645994654971563,0.5896000448096034,300.0,0.1133084943257292,5.413228134515631,0.6133647293636423,20.0,0.5,1.0,1.0,300.0,1.0,1.816019327262628,3.5643932354582284,3.788143467756976,Tokyo_London_Overlap,YES,30.0,30.0,751.0000000000218,0.77496671105193,0.4396952239360934,1.5142166883479604,0.3513595124176089,0.0,8.84400067214405,0.0,2216.7487684729117,2704.9376055753014,2297.3682596256517,2187.4924165318384,2025,1527,1.050229130973636,0.01,17.53
2025-12-30,2025,2025-08-14 03:15:00+00:00,EXECUTED,BUY,3372.99,M15,182.0000000000164,4313.999999999987,-267.47,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,15.75,15.75,1,1,1,1,1,6.474285714285705,0.7214983445072233,0.9268738574040026,1.862536302032913,2.3028571428572246,3,3,0,0,0,0,22.299999999995634,-22.299999999995634,0.7309388628415209,8.684863523572892,0.9268738574040026,15.108571428571492,0.1919450017428366,1.9851047015361023,1.6318217024234756,0.0,0.6556976097832129,0.5929457247130885,300.0,0.0682734648741094,6.841013734657618,0.4670597109164472,20.0,0.5,1.0,1.0,300.0,1.0,4.39888337468952,5.566997518610098,7.3908188585605235,Sydney_Tokyo_Overlap,YES,90.0,330.0,1581.999999999971,0.9747155499367828,0.1736972704714973,6.696029776674535,0.4479281417546892,0.0,8.894185870696326,0.0,242.8112742700316,5755.427676927576,3196.5638841666664,2209.3821736115983,2025,1527,1.4468134677403308,0.02,-534.94
2025-12-30,2025,2025-08-19 17:45:00+00:00,EXECUTED,SELL,3325.28,M15,1373.0000000000018,2490.999999999985,-149.98,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,39.5,0.0,39.5,-1,-1,1,0,0,6.619999999999891,1.6044351947393274,0.1795302013422456,1.3952222887304784,4.992142857142783,17,1,1,0,1,0,-200.09999999999764,200.09999999999764,-0.6584619075445867,4.00629560738309,0.1795302013422456,11.482857142857126,0.1990809796468234,-3.6243944788862272,-1.9068165567851536,0.0,0.9903364184802712,0.6014531107154886,300.0,0.1501269925282317,-2.8387426676129603,-0.4261718992503034,20.0,0.5,1.0,1.0,300.0,1.0,-1.8989841178995883,-2.5319788238660874,-2.562026040921479,London_NewYork_Overlap,YES,180.0,60.0,1953.9999999999964,0.2185261003070619,3.058806696236985,0.8553441121762861,0.3453200074236492,0.0,9.021796660732328,0.0,1858.0390222778256,3370.9943222826146,2675.1800024565973,1763.118978789078,2025,1527,1.5172997594830095,0.04,-599.92
2025-12-30,2025,2025-08-22 17:00:00+00:00,EXECUTED,BUY,3358.99,M15,1980.0000000000184,169.9999999999818,66.25,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,110.75,0.0,110.75,-1,1,0,0,0,5.497857142857161,1.650988226622961,0.9109907120742968,1.7834708707968965,5.32500000000011,17,4,1,0,1,0,109.29999999999836,-109.29999999999836,0.4216288569119359,3.755868544600861,0.9109907120742968,10.562857142857183,0.1636759008766671,3.165741172525648,1.3407803352110264,0.0,1.0093419065447606,0.5954170747754534,300.0,0.1585297961589677,4.512001075327468,0.7152866107407069,20.0,0.5,1.0,1.0,300.0,1.0,5.680751173708803,6.662910798121846,5.586854460093781,London_NewYork_Overlap,YES,135.0,105.0,3967.0000000000073,0.946559112679598,0.3981220657277562,7.051643192488066,0.3144652750635514,0.0,8.931256121631801,0.0,2652.5830681246694,227.74703110158651,2557.984418570421,2041.9254107936704,2025,1527,1.2527315665150398,0.02,132.5
2025-12-30,2025,2025-08-26 03:15:00+00:00,EXECUTED,BUY,3377.58,M15,1590.9999999999854,1028.9999999999964,96.21,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,193.0,0.0,193.0,-1,1,0,1,1,5.349999999999974,1.2320641427975405,0.7563989408649394,2.1828427374508785,4.2364285714286,3,1,0,0,0,0,13.600000000001272,-13.600000000001272,0.9177383459507884,4.72095767998648,0.7563989408649394,12.475000000000009,0.1583974324812432,5.370301438110954,2.4847572605342383,0.0,0.8710363673042713,0.5921399345093232,300.0,0.1254279268419578,4.431055375065899,0.5557780894164297,20.0,0.5,1.0,1.0,300.0,1.0,5.575451020064008,4.494351711347121,2.797167425391968,Sydney_Tokyo_Overlap,YES,90.0,330.0,2880.000000000018,0.9128472222222151,0.5924801888383547,6.20569887034222,0.3693472841501906,0.0,8.882099017639849,0.0,2119.7129305597305,1370.951983372706,2347.53244515625,2226.0820263186138,2025,1527,1.0545579261688236,0.01,96.21
2025-12-30,2025,2025-08-26 22:00:00+00:00,EXECUTED,BUY,3388.31,M15,1050.0,1450.0,49.1,NewYork,YES,BoS_1,EXECUTED,,0.0,18.75,18.75,1,1,1,1,1,7.506428571428485,0.7334901484685232,0.7411444141688681,0.8826322551812749,2.405000000000005,22,1,0,0,0,0,18.69999999999891,-18.69999999999891,1.1856850614926182,7.484407484407469,0.7411444141688681,16.057857142857074,0.2215390141819516,4.589132731463754,2.5018709003107062,0.0,1.4800556355869057,0.5312382869336041,300.0,0.0709793377819622,8.08344469936506,0.5737575517580449,18.0,0.5,1.0,1.0,300.0,1.0,2.295218295218283,2.752598752598701,2.062370062370073,NewYork,YES,195.0,165.0,851.0000000000218,0.937720329024655,0.2203742203743031,3.3180873180873185,0.4739193622442182,0.0,8.8539714488934,0.0,1394.500503200711,1925.738790134315,2768.810495609266,2328.059960334072,2025,1527,1.1893209551234871,0.01,49.1
2025-12-30,2025,2025-08-27 19:30:00+00:00,EXECUTED,BUY,3394.53,M15,2319.999999999982,993.0000000000292,137.35,NewYork,YES,BoS_2,EXECUTED,,0.0,40.25,40.25,1,1,1,1,1,6.301428571428589,1.144482993888542,0.609841827768053,1.0618369492497373,3.632857142857087,19,2,1,0,1,0,10.400000000004184,-10.400000000004184,1.3143739015157845,5.505308690523089,0.609841827768053,13.7214285714285,0.1856347880687043,5.613746136456554,3.2516159791136694,0.0,1.207980257010279,0.589183185890241,300.0,0.1070209172656328,4.879424780405158,0.5222005157276192,20.0,0.5,1.0,1.0,300.0,1.0,1.811246559182201,1.819504522217916,4.134486826582835,NewYork,YES,45.0,315.0,846.0000000000036,0.8333333333333512,0.3881242626818377,1.940621313409439,0.4042217500339811,0.0,8.837747788353616,0.0,3075.5362303470342,1316.3825330753098,2359.313268984375,2235.0278061536133,2025,1527,1.0556080163694481,0.01,137.35
2025-12-30,2025,2025-09-05 15:30:00+00:00,EXECUTED,BUY,3583.73,M15,4834.000000000015,1184.0000000000146,50.72,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,49.0,0.0,49.0,1,1,1,1,1,7.244999999999989,1.1267568284274727,0.8934729064039398,1.588798399771396,5.695714285714303,15,4,2,1,1,1,226.3999999999988,-226.3999999999988,5.21078188170473,31.427138199147134,0.8934729064039398,19.669285714285643,0.2021636674637874,14.76345765934398,9.494007878160462,0.0,0.9255136164007997,4.994795924916218,300.0,0.1589325726467759,7.134930691315529,1.1339728904272164,179.0,0.5,1.0,1.0,300.0,1.0,5.354903436167529,6.123902683722098,5.816654125909206,London_NewYork_Overlap,YES,45.0,195.0,3798.000000000002,0.9189046866772004,0.5407574617506754,6.1274140958113845,0.5488495426353448,0.0,8.371166354608189,0.0,6069.932723726415,1486.7191445784324,5015.361306852214,2827.1083291249533,2025,1527,1.7740251603321364,0.04,202.88
2025-12-30,2025,2025-09-08 10:00:00+00:00,EXECUTED,BUY,3604.62,M15,5459.999999999991,5.999999999994543,253.1,Tokyo_London_Overlap,YES,BoS_1,EXECUTED,,0.0,66.5,66.5,1,1,1,1,1,7.777857142857199,0.9637446312224554,0.7726737338044893,1.1302748645558924,3.849999999999974,10,0,3,1,0,0,46.19999999999891,-46.19999999999891,5.502061603910305,4.935064935064968,0.7726737338044893,20.64571428571425,0.2157746764667898,14.019037059956784,9.606275193108935,0.0,1.0250081469590722,0.5271013310695718,300.0,0.1068073749798862,9.851556372664051,1.052218875630617,19.0,0.5,1.0,1.0,300.0,1.0,2.670129870129822,3.4987012987012704,6.02597402597402,Tokyo_London_Overlap,YES,15.0,45.0,848.9999999999782,0.963486454652538,0.0805194805194668,2.1246753246752967,0.572757025309582,0.0,8.322652595835345,0.0,6816.252475989136,7.490387336244997,3398.3509398177084,2919.9894723967577,2025,1527,1.1638230109878809,0.01,253.1
2025-12-30,2025,2025-09-09 05:00:00+00:00,EXECUTED,BUY,3650.58,M15,2353.9999999999964,3028.9999999999964,-105.46,Sydney_Tokyo_Overlap,YES,BoS_2,EXECUTED,,0.0,85.5,85.5,1,1,1,1,1,8.7078571428571,1.1865167418783813,0.4794520547944878,1.5063619369233552,4.190714285714258,5,1,0,0,0,0,42.30000000000018,-42.30000000000018,6.392323632099271,4.772456110448301,0.4794520547944878,18.938571428571382,0.2385335246140914,15.24620107890594,12.321778806221852,0.0,0.5667395174389783,0.5478581485681727,300.0,0.1147958484874803,12.111044518276795,1.3902976315452322,20.0,0.5,1.0,1.0,300.0,1.0,1.44844042952099,2.863473666268981,4.7366626896199175,Sydney_Tokyo_Overlap,YES,195.0,225.0,2517.000000000008,0.8895510528406757,0.6633713993523617,5.342764615646843,0.5187825339691606,0.0,8.217872228522591,0.0,2901.7306838913223,3733.7902470292343,3682.0599146875,3042.034987974682,2025,1527,1.210393677009919,0.02,-210.92
2025-12-30,2025,2025-09-15 16:30:00+00:00,EXECUTED,BUY,3662.73,M15,4032.9999999999927,890.9999999999854,180.62,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,100.5,0.0,100.5,-1,1,0,1,1,7.865714285714213,1.42149889034314,0.7846556233653145,1.301669493795197,4.752142857142839,16,0,2,1,1,1,51.59999999999855,-51.59999999999855,5.257038374877836,10.31113783255678,0.7846556233653145,15.583571428571336,0.2147500439757834,8.300048305215261,12.356032925490664,0.0,1.2247742262453631,1.337799947034043,300.0,0.129743193113957,4.380122706287192,0.5682911061446472,49.0,0.5,1.0,1.0,300.0,1.0,2.611453479633228,5.145047347061458,4.132872388396201,London_NewYork_Overlap,YES,105.0,135.0,2723.999999999978,0.9427312775330412,0.3282729595671024,5.403877949797071,0.4254632863621215,0.0,8.19061192061659,0.0,4954.910681376997,1094.675283190389,3250.9339875878904,2390.5677118844683,2025,1527,1.3599003999870813,0.02,361.24
