source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2026-07-17,2026,2026-02-17 02:45:00+00:00,EXECUTED,SELL,4935.74,M15,9426.000000000022,3552.000000000044,200.0,Sydney_Tokyo_Overlap,NO,134.25,0.0,134.25,1,-1,0,0,0,16.79357142857134,1.481542107622999,0.9013020833333356,2.559862028610585,10.528571428571468,2,1,0,0,0,0,-815.3999999999996,815.3999999999996,2.0613235545234465,0.3799185888738113,0.9013020833333356,50.196428571428505,0.3402442476421234,-3.62247487296004,2.0268687256357163,0.0,0.6959026076952335,0.0810415459485305,300.0,0.21331292630024,-6.091153197898972,-1.299321713186895,4.0,0.5,1.0,1.0,300.0,1.0,-4.139213025780168,-5.143147896879273,-5.593351424694719,Sydney_Tokyo_Overlap,NO,105.0,315.0,11545.0,0.4836725855348618,5.661736770692029,5.30366350067842,1.0169990431308884,0.0,6.078115946139788,0.0,7834.751218087362,4343.729620044343,1.8036921962024377,0.04,800.0
2026-07-17,2026,2026-02-18 05:00:00+00:00,EXECUTED,BUY,4912.68,M15,9842.000000000007,628.0000000000655,200.0,Sydney_Tokyo_Overlap,NO,12.0,0.0,12.0,-1,1,0,0,0,29.72214285714309,0.5334244691737018,0.6184873949580038,1.1282198501970406,11.772857142857315,5,2,0,0,0,0,22.400000000006912,-22.400000000006912,1.520029805765846,0.3397645916757624,0.6184873949580038,51.8342857142858,0.6050087295965357,-2.098222828033689,1.4406333420606388,0.0,0.6485629702014207,0.0814219529869643,300.0,0.2396422552019939,-1.981949361822871,-0.4749588147633855,4.0,0.5,1.0,1.0,300.0,1.0,0.98616672733895,1.9307122921975604,2.921975488411604,Sydney_Tokyo_Overlap,NO,240.0,180.0,7623.0,0.7016922471467973,1.9315617036766912,4.5435020021841925,1.0551121936353638,0.0,6.106646474022326,0.0,8480.55436157239,4734.455391301557,1.7912417924886153,0.04,800.0
2026-07-17,2026,2026-02-23 16:30:00+00:00,EXECUTED,BUY,5190.87,M15,5889.000000000033,9672.999999999956,200.0,London_NewYork_Overlap,NO,0.0,131.5,131.5,1,1,1,1,1,21.97500000000004,1.719299431210227,0.9724875811998376,2.352762569858906,10.379285714285745,16,0,2,1,1,1,140.5999999999949,-140.5999999999949,6.038844668850995,0.3853829743307401,0.9724875811998376,44.80642857142876,0.4233394402094455,8.07103553917256,6.996062535139696,0.0,1.837739308416676,0.077058373644495,300.0,0.1999527191836001,10.779174744725744,2.155325300763101,4.0,0.5,1.0,1.0,300.0,1.0,4.285458674557788,3.953065859197542,3.967517720734997,London_NewYork_Overlap,NO,150.0,90.0,5490.0,0.8102003642987223,1.003922648131585,4.285458674557788,0.863177628633134,0.0,5.779378023337128,0.0,6131.2488190569375,4420.639157834938,1.386959803808052,0.02,400.0
2026-07-17,2026,2026-02-24 15:45:00+00:00,EXECUTED,SELL,5115.02,M15,2088.000000000011,9573.999999999978,200.0,London_NewYork_Overlap,NO,23.25,0.0,23.25,1,-1,0,1,1,26.06571428571436,1.6251739425541236,0.8740447212000698,2.5013494996470538,12.507142857143013,15,1,2,1,1,1,-768.9999999999964,768.9999999999964,4.362257667330143,0.3198172472872604,0.8740447212000698,51.75857142857168,0.5095916396360983,2.5741785787637976,4.310983591256892,0.0,0.9757457485363814,0.0782010627524428,300.0,0.2445179658563018,-2.127991586482189,-0.5203321740859495,4.0,0.5,1.0,1.0,300.0,1.0,-3.517989720159865,-3.4260422615647337,-4.779668760708087,London_NewYork_Overlap,NO,105.0,135.0,6791.0,0.1490207627742701,4.6205596801826925,0.8091376356368329,1.0118938230656316,0.0,5.86507970643321,0.0,6421.307145908981,5848.781614177486,1.0978879995012447,0.01,200.0
2026-07-17,2026,2026-02-25 18:45:00+00:00,EXECUTED,BUY,5212.26,M15,553.9999999999964,8161.000000000058,-200.0,NewYork,NO,0.0,11.5,11.5,1,1,1,1,1,19.92785714285713,1.142308057822878,0.6601398601398454,1.0031176272328952,12.87142857142869,18,2,1,0,1,0,15.0,-15.0,5.770312478577589,0.3107658157602635,0.6601398601398454,50.83214285714303,0.3823266134624352,6.788953300759473,5.916801305055436,0.0,1.3140175539075725,0.0767421425638782,300.0,0.246945251607339,3.727277576616797,0.9204334989680278,4.0,0.5,1.0,1.0,300.0,1.0,1.5328523862375365,1.6579356270810173,2.678801331853508,NewYork,NO,45.0,255.0,3369.0,0.9145146927871752,0.2237513873473982,2.393673695893461,0.9752418884925738,0.0,5.755660692290868,0.0,5997.291855730384,5279.499551635218,1.135958398532839,0.01,-200.0
2026-07-17,2026,2026-02-27 15:00:00+00:00,EXECUTED,BUY,5212.96,M15,20630.00000000002,525.0,200.0,London_NewYork_Overlap,NO,44.25,0.0,44.25,1,1,1,1,1,16.326428571428615,1.9288674738153089,0.9005309734513133,2.721245114461195,7.800714285714483,15,4,2,1,1,1,125.90000000000146,-125.90000000000146,5.232212161895004,0.5127735555351944,0.9005309734513133,40.277857142857165,0.313189216326782,6.212313627924845,6.771788433215881,0.0,1.1011508424610907,0.0767318375740462,300.0,0.1496407853832464,4.3792961655714615,0.6553213176419531,4.0,0.5,1.0,1.0,300.0,1.0,3.3484113176448056,3.4894240454170307,4.71495284314608,London_NewYork_Overlap,NO,60.0,180.0,5303.0,0.5285687346784816,3.204834722094965,3.5932606904128424,0.7726484980290884,0.0,5.754887818053467,0.0,5803.737141985359,3194.54831076084,1.8167629903844191,0.04,800.0
2026-07-17,2026,2026-03-02 18:00:00+00:00,EXECUTED,SELL,5300.65,M15,30467.99999999993,7923.000000000047,200.0,NewYork,NO,9.0,0.0,9.0,1,-1,0,1,1,32.714999999999954,1.809094418929987,0.2719970792260061,1.6649352448230488,32.137857142857165,18,0,1,0,1,0,-1186.1000000000058,1186.1000000000058,6.304167222776797,0.1244638054808525,0.2719970792260061,55.05142857142853,0.6171884580192988,4.23851613216926,6.069993977732067,0.0,2.1729788417046234,0.0754624432852574,300.0,0.6063003054881414,0.5222201599396061,0.3166222425034492,4.0,0.5,1.0,1.0,300.0,1.0,-0.9449914431133974,-1.025270597648545,-2.876669704176226,NewYork,NO,0.0,300.0,5176.0,0.2011205564142158,1.286644589158324,0.3239170537639141,1.0385788265859568,0.0,5.659683246394311,0.0,15438.70174054828,11753.51083437804,1.3135395847333857,0.02,400.0
2026-07-17,2026,2026-03-05 16:30:00+00:00,EXECUTED,SELL,5097.51,M15,4663.000000000011,7426.999999999953,200.0,London_NewYork_Overlap,NO,79.5,0.0,79.5,1,-1,0,0,0,27.81857142857143,2.114270404918164,0.6937101185049953,2.362669729904863,18.424285714285684,16,3,2,1,1,1,-830.9999999999945,830.9999999999945,1.8951073952628728,0.2171047530433437,0.6937101185049953,81.3485714285715,0.5457286288515654,-2.7110952492926863,1.1875228696435989,0.0,1.5344155941996958,0.0784696842183732,300.0,0.3614369704872709,-4.200263361260944,-1.518130464542837,4.0,0.5,1.0,1.0,300.0,1.0,-1.1159184306427594,-1.345506706986121,-3.857951461580215,London_NewYork_Overlap,NO,150.0,90.0,8806.0,0.1928230751760208,3.857951461580215,0.92160967666902,1.5958491779039474,0.0,5.885226316377996,0.0,10032.0989148821,6473.896276517434,1.5496230533181736,0.04,800.0
2026-07-17,2026,2026-03-06 17:00:00+00:00,EXECUTED,BUY,5149.22,M15,2684.999999999945,13451.000000000022,200.0,London_NewYork_Overlap,NO,104.0,0.0,104.0,1,1,1,0,0,26.88214285714269,2.224305669877496,0.606352261790199,1.895651985622104,25.501428571428537,17,4,1,0,1,0,52.80000000000655,-52.80000000000655,2.759556230632088,0.1568539577614701,0.606352261790199,58.363571428571376,0.5220624260983739,-0.3033788460527595,2.4346628874975247,0.0,1.5055642592759,0.0776816682915082,300.0,0.4952483788113255,0.8008652116587776,0.3966271977203986,4.0,0.5,1.0,1.0,300.0,1.0,1.7540193826676589,2.510839728866759,2.0712565122402378,London_NewYork_Overlap,NO,180.0,60.0,8852.0,0.8585630366019025,0.490952887793383,2.980225197467933,1.133444899005507,0.0,5.826125121863117,0.0,12259.490371834874,8754.646637525539,1.4003409708492773,0.02,400.0
2026-07-17,2026,2026-03-10 01:00:00+00:00,EXECUTED,BUY,5146.22,M15,9232.999999999993,2157.000000000062,200.0,Sydney_Tokyo_Overlap,NO,184.0,0.0,184.0,1,1,1,0,0,25.485000000000063,0.5684154259498542,0.4255319148936158,0.8625434023434764,11.052142857142956,1,1,0,0,0,0,56.10000000000582,-56.10000000000582,2.533114765311153,0.3619207652039004,0.4255319148936158,63.6649999999999,0.4952178492174851,0.0325950855330415,2.047587507663486,0.0,0.6374111424785737,0.0777269529868524,300.0,0.214762347065282,2.7808588866618167,0.5972237813568388,4.0,0.5,1.0,1.0,300.0,1.0,0.6261229238027541,0.5790732243262899,2.0710915788793494,Sydney_Tokyo_Overlap,NO,0.0,420.0,5386.0,0.2922391385072507,3.4491048923931604,1.4241582110774105,1.2371216154769888,0.0,5.829521474013936,0.0,7583.485429643971,4384.192182473763,1.7297338059129104,0.04,800.0
2026-07-17,2026,2026-03-12 00:30:00+00:00,EXECUTED,SELL,5158.85,M15,10385.000000000036,3284.999999999945,200.0,Sydney,NO,38.0,0.0,38.0,1,-1,0,0,0,22.15642857142861,0.3063792425766076,0.6512580456407079,0.4762100250420789,6.975000000000039,0,3,0,0,0,0,-374.2999999999938,374.2999999999938,2.392138246146742,2.0071684587813508,0.6512580456407079,45.840714285714384,0.4294838689131998,-0.0667890855575022,2.6920789920980623,0.0,0.7404734609412944,0.2713783110576969,300.0,0.1352045514019604,-2.320560726921311,-0.3137503720844031,14.0,0.5,1.0,1.0,300.0,1.0,-2.365591397849449,-2.696774193548299,-1.9498207885303769,Sydney,NO,30.0,30.0,2031.0,0.0093549975381834,2.88458781362004,0.0272401433692484,0.8885839728954008,0.0,5.815249522664934,0.0,4847.00217132571,4454.066002192271,1.0882196556898882,0.01,200.0
2026-07-17,2026,2026-03-12 17:00:00+00:00,EXECUTED,SELL,5124.8,M15,10576.000000000022,1326.9999999999527,200.0,London_NewYork_Overlap,NO,0.0,16.5,16.5,-1,-1,1,0,0,21.05500000000003,2.0132094557262223,0.5167286245353039,1.658069270449521,14.262142857142862,17,3,1,0,1,0,-668.9999999999964,668.9999999999964,1.656254354125491,0.2804627635598737,0.5167286245353039,45.93642857142868,0.4108453012800505,-1.6951334222172405,1.847764960835816,0.0,1.5938569249075476,0.078051826412738,300.0,0.2782965746398466,-3.153268128904858,-0.8775437191952205,4.0,0.5,1.0,1.0,300.0,1.0,-1.9120548905694057,-1.853858867130737,-3.4503931486953485,London_NewYork_Overlap,NO,180.0,60.0,5974.0,0.0005021760964135,4.186607903040017,0.0021034707266811,0.8963555372195731,0.0,5.853886980955354,0.0,6679.374374411449,5702.391595719936,1.1713286017440139,0.01,200.0
2026-07-17,2026,2026-03-18 12:45:00+00:00,EXECUTED,SELL,4967.86,M15,31704.999999999927,611.0000000000582,200.0,London,NO,116.0,0.0,116.0,-1,-1,1,0,0,16.18428571428571,1.1289992353558105,0.4651706404862354,1.3741986475805743,10.567142857142828,12,2,3,1,0,0,-484.4000000000051,484.4000000000051,-1.3734203515281345,0.378531837231311,0.4651706404862354,46.5550000000001,0.3257798270137587,-6.96803737971184,-1.4655697621184711,0.0,1.5647777817958268,0.0805175669201628,300.0,0.2127101580387295,-4.309991153164071,-0.9167788993350556,4.0,0.5,1.0,1.0,300.0,1.0,-1.977828849533652,-2.387589563336539,-2.0156820332567484,London,NO,165.0,75.0,5582.0,0.5143317807237499,2.5654995268352656,2.7169122617277384,0.937123831992047,0.0,6.038817519012211,0.0,7823.294305855866,3348.0653623924977,2.336661163707213,0.07,1400.0000000000002
2026-07-17,2026,2026-03-18 22:00:00+00:00,EXECUTED,SELL,4825.8,M15,32323.000000000047,4114.999999999964,200.0,NewYork,NO,0.0,9.25,9.25,-1,-1,1,0,0,33.37714285714284,0.9039912763729676,0.694567404426558,0.7769942071744683,15.140000000000002,22,2,0,0,0,0,-83.69999999999891,1905.0,-4.282892569537292,0.2642007926023778,0.694567404426558,47.05357142857143,0.6916395801140295,-7.036342196283794,-4.392521616228051,0.0,1.042231516426585,0.0828878113473413,300.0,0.3137303659496871,-9.6485819056166,-3.027053132144626,4.0,0.5,1.0,1.0,300.0,1.0,-1.5257595772786956,-1.7985468956406578,-4.54557463672389,NewYork,NO,240.0,120.0,8332.0,0.1740278444551134,4.54557463672389,0.9577278731836194,0.97504188794752,0.0,6.216585851050603,0.0,8598.242932128907,6820.335468239927,1.2606774215385907,0.02,400.0
2026-07-17,2026,2026-03-19 08:30:00+00:00,EXECUTED,SELL,4786.21,M15,28364.00000000004,231.9999999999709,200.0,Asia,NO,0.0,19.75,19.75,-1,-1,1,0,0,30.062857142857347,1.3681394912208409,0.6900702106318819,1.952709782485198,11.309285714285776,8,3,3,1,0,0,-807.3999999999978,807.3999999999978,-4.996772946388985,0.3536916566664542,0.6900702106318819,56.14499999999998,0.6281140431125535,-8.48143371337819,-4.259614327854027,0.0,1.692653810835629,0.083573432841434,300.0,0.2362889575318628,-12.730379895440326,-3.00804819447818,4.0,0.5,1.0,1.0,300.0,1.0,-3.652750584222842,-5.353123223646782,-5.736878671129897,Asia,NO,30.0,30.0,4678.0,0.0,4.13642392471416,0.0,1.173057596720578,0.0,6.268007463107553,0.0,5866.105930132217,5464.734256253943,1.0734476106352173,0.01,200.0
2026-07-17,2026,2026-03-25 01:30:00+00:00,EXECUTED,BUY,4539.61,M15,6285.000000000036,5261.999999999989,200.0,Sydney_Tokyo_Overlap,NO,100.75,0.0,100.75,-1,1,0,0,0,46.96999999999993,0.7576117383764024,0.7108231341492642,1.1009094393532874,23.0399999999999,1,2,0,0,0,0,267.9999999999927,-267.9999999999927,-8.348475354750484,0.1736111111111118,0.7108231341492642,131.9121428571428,1.03467037917354,-3.745635641820338,-2.8730351417475046,0.0,0.7031599491871262,0.0881132960760946,300.0,0.5075325853983029,4.166412135893614,2.114589923164952,4.0,0.5,1.0,1.0,300.0,1.0,2.39019097222222,3.0108506944444526,6.02604166666666,Sydney_Tokyo_Overlap,NO,30.0,390.0,11044.0,0.4991850778703355,2.400607638888917,2.392795138888904,2.9058034249008795,0.0,6.608497205707099,0.0,16745.101874999928,9135.264231187228,1.8330177925049156,0.04,800.0
2026-07-17,2026,2026-03-26 18:15:00+00:00,EXECUTED,SELL,4396.64,M15,4571.000000000004,15861.999999999987,200.0,NewYork,NO,0.0,21.25,21.25,-1,-1,1,0,0,38.85571428571426,1.4688794562730203,0.8152602894192836,1.2487812057324723,22.186428571428483,18,3,1,0,1,0,-827.3999999999978,827.3999999999978,-10.949610332539873,0.1802903963169254,0.8152602894192836,75.05357142857136,0.8837592863121441,-6.444206208950553,-6.414284337991092,0.0,1.3274900515916224,0.0909785654499799,300.0,0.504622360971753,-4.004299309742417,-2.020658971719779,4.0,0.5,1.0,1.0,300.0,1.0,-1.9602073339557624,-2.653874633785148,-2.525417726409322,NewYork,NO,15.0,345.0,7602.0,0.4293606945540665,1.9552493480570616,1.4711696339461269,1.7070665651172563,0.0,6.823392408748498,0.0,13986.767920837348,7351.137964888693,1.9026670411632152,0.04,800.0
2026-07-17,2026,2026-03-27 16:45:00+00:00,EXECUTED,BUY,4509.75,M15,7085.000000000036,9022.000000000024,200.0,London_NewYork_Overlap,NO,22.5,0.0,22.5,-1,1,0,0,0,30.11500000000004,1.6768413582952435,0.8981354268891144,1.3694272991420662,19.272857142857056,16,4,2,1,1,1,345.7999999999993,-345.7999999999993,-7.592129857022606,0.2075457712549116,0.8981354268891144,67.89,0.6677753755751437,-3.155598272508643,-5.043247550848092,0.0,1.2432122987311098,0.0886967126780863,300.0,0.4273597681214492,3.0449645004210284,1.301295322837975,4.0,0.5,1.0,1.0,300.0,1.0,2.584463716551808,4.198650952486866,4.158179527092171,London_NewYork_Overlap,NO,165.0,75.0,12318.0,0.7260107160253294,1.7511674449633168,4.640204580831702,1.505404955928821,0.0,6.652253450856478,0.0,13202.977595737942,6382.750172934823,2.0685405566590025,0.07,1400.0000000000002
2026-07-17,2026,2026-03-31 04:15:00+00:00,EXECUTED,BUY,4581.45,M15,14277.999999999976,5196.000000000004,200.0,Sydney_Tokyo_Overlap,YES,0.0,83.5,83.5,1,1,1,1,1,37.46928571428576,1.3378052769549011,0.8899147727272616,1.4879126592149727,18.802857142857256,4,1,0,0,0,0,8.499999999994543,-8.499999999994543,-5.289057688941895,0.2127336271083409,0.8899147727272616,65.8892857142857,0.817847749386892,0.0101111926658283,-3.677616639232911,0.0,1.0492413098683264,0.087308603171485,300.0,0.4104127981939616,4.335049248383493,1.7791596923377,4.0,0.5,1.0,1.0,300.0,1.0,2.378893785138999,3.4723446284758928,3.753684850326672,Sydney_Tokyo_Overlap,YES,135.0,285.0,11901.0,0.6945634820603286,1.933216836347068,4.396140404193857,1.4381753749202917,0.0,6.548145237861376,0.0,13447.527077985573,7321.68342830152,1.836671471755386,0.04,800.0
2026-07-17,2026,2026-03-31 18:00:00+00:00,EXECUTED,BUY,4622.93,M15,17014.999999999964,1598.0000000000473,200.0,London_NewYork_Overlap,YES,0.0,97.25,97.25,1,1,1,1,1,29.042142857143,1.3375078947309271,0.9575150300601404,1.069929971792245,18.34928571428573,18,1,1,0,1,0,34.30000000000291,-34.30000000000291,-4.197472753757945,0.2179921367122111,0.9575150300601404,68.39357142857145,0.628219394564551,1.474447886847532,-2.837199799954288,0.0,1.471433309518347,0.0865252123653181,300.0,0.3969189607951178,4.993664991967079,1.982080319170533,4.0,0.5,1.0,1.0,300.0,1.0,0.2152672350033481,0.8621589006968289,2.384833975631602,London_NewYork_Overlap,YES,180.0,60.0,4967.0,0.9997986712301328,0.0005449803417428,2.7063723772820936,1.4794420730699245,0.0,6.489390927398857,0.0,8726.456177804139,7608.691451112156,1.1469063023351538,0.01,200.0
2026-07-17,2026,2026-04-13 01:00:00+00:00,EXECUTED,SELL,4676.08,M15,3189.999999999964,8985.000000000036,200.0,Sydney,YES,0.0,108.5,108.5,-1,-1,1,0,0,30.56071428571418,1.122112211221122,0.3436980258876257,1.248720789154402,19.08714285714281,1,0,0,0,0,0,907.6000000000022,1189.4999999999982,-2.263748706187276,0.2095651523089594,0.3436980258876257,49.1092857142857,0.6535541369205441,-0.6490194818377789,-2.1554925705117567,0.0,0.7434605406298433,0.0855417358129031,300.0,0.4081868329272127,-3.9796120044235153,-1.6244252203647516,4.0,0.5,1.0,1.0,300.0,1.0,-4.584237706758487,-4.6712072449666975,-4.346905171768604,Sydney,YES,0.0,60.0,7600.0,0.3746052631578981,2.4901579223111967,1.491579971559032,1.050223386132951,0.0,6.415630185967734,0.0,12998.200992344417,7967.523355053217,1.6313979154012281,0.04,800.0
2026-07-17,2026,2026-04-17 15:15:00+00:00,EXECUTED,BUY,4816.87,M15,7277.000000000044,7993.99999999996,200.0,London_NewYork_Overlap,YES,110.25,0.0,110.25,-1,1,0,1,1,17.614999999999913,1.7886477759089223,0.7853688029020441,1.7528657821102986,7.862857142857138,15,4,2,1,1,1,105.90000000000146,-105.90000000000146,0.6610947984282333,0.5087209302325585,0.7853688029020441,32.78499999999998,0.3656939049631797,3.346669290691052,0.9713001987814568,0.0,1.0421154388308818,0.0830414771417954,300.0,0.1632358179244434,2.3344427707410564,0.3810646750797203,4.0,0.5,1.0,1.0,300.0,1.0,2.315952034883728,3.887899709302291,3.3702761627907,London_NewYork_Overlap,YES,15.0,225.0,8420.0,0.2109263657957252,8.44985465116286,2.2587209302325872,0.6806287070234401,0.0,6.228110785634655,0.0,7230.412087053566,3431.0679472344536,2.107335732852945,0.07,1400.0000000000002
2026-07-17,2026,2026-04-20 02:00:00+00:00,EXECUTED,SELL,4772.47,M15,3553.9999999999964,6076.999999999953,200.0,Sydney_Tokyo_Overlap,YES,169.0,0.0,169.0,-1,-1,1,0,0,29.11142857142834,1.0512554211962903,0.9286675639300418,0.8773864719298433,13.914285714285729,2,0,0,0,0,0,-1171.7000000000007,1171.7000000000007,-0.29154968560038,0.2874743326488704,0.9286675639300418,38.90928571428555,0.6099866226802544,0.2475388802260272,-0.3576041303493752,0.0,0.902653581163044,0.0838140417854905,300.0,0.2915531310680995,-2.94859723910158,-0.8596727573188192,4.0,0.5,1.0,1.0,300.0,1.0,-0.9170431211498468,-5.891067761806929,-6.465297741273098,Sydney_Tokyo_Overlap,YES,0.0,420.0,5581.0,0.368034402436842,2.5348049281313805,1.4761806981519467,0.8152861246751797,0.0,6.28605313391179,0.0,9449.753299386171,5565.393346665141,1.6979488619701233,0.04,800.0
2026-07-17,2026,2026-04-21 19:00:00+00:00,EXECUTED,SELL,4730.37,M15,6207.999999999993,4198.000000000047,200.0,NewYork,YES,0.0,41.0,41.0,-1,-1,1,0,0,23.171428571428542,1.7341450282796085,0.5541211519364286,1.2064456478668604,16.78000000000007,19,1,1,0,1,0,-675.7999999999993,675.7999999999993,-1.1898571919435508,0.2383790226460062,0.5541211519364286,43.68071428571408,0.4898438932140307,-1.8743687975871952,-1.2885468695036475,0.0,1.9672300651687715,0.084559981565924,300.0,0.3547291226690527,-3.905619208006191,-1.385436875135437,4.0,0.5,1.0,1.0,300.0,1.0,-0.7264600715137342,-0.5166865315852227,-3.4964243146603,NewYork,YES,0.0,360.0,6989.0,0.8403205036485913,0.6650774731823486,3.49999999999996,0.923410098696594,0.0,6.341998617444301,0.0,8827.257058105504,5435.087338514737,1.6241242335799806,0.04,800.0
2026-07-17,2026,2026-04-28 08:00:00+00:00,EXECUTED,SELL,4652.39,M15,9756.00000000004,711.9999999999891,200.0,Sydney_Tokyo_Overlap,YES,96.75,0.0,96.75,-1,-1,1,0,0,14.191428571428656,1.4825841567882518,0.799266247379458,1.5196410079392475,6.743571428571483,8,1,3,1,0,0,-488.49999999999454,488.49999999999454,-2.470669356701855,0.593157504501637,0.799266247379458,33.301428571428524,0.3050352307400854,-5.550677291179388,-3.451658953240236,0.0,1.2316861614739925,0.0859773148854674,300.0,0.144948541041733,-6.760586939972175,-0.979937213534761,4.0,0.5,1.0,1.0,300.0,1.0,-2.2317551106873013,-2.7433534583200707,-2.7626310772163905,Sydney_Tokyo_Overlap,YES,360.0,60.0,7298.0,0.3764044943820282,6.748649507467272,4.0735091621650295,0.7157918526054032,0.0,6.44829861641006,0.0,5525.679300449961,2742.2841154110924,2.014991542778788,0.07,1400.0000000000002
2026-07-17,2026,2026-04-29 15:45:00+00:00,EXECUTED,SELL,4544.91,M15,3488.999999999942,10198.000000000047,200.0,London_NewYork_Overlap,YES,0.0,31.75,31.75,-1,-1,1,0,0,18.25357142857144,1.243629071016204,0.7112715158245555,1.2541212274917577,9.267857142857078,15,2,2,1,1,1,-653.4000000000015,653.4000000000015,-4.624381529610443,0.4315992292870935,0.7112715158245555,32.66214285714302,0.4016266863055912,-8.231782070326814,-6.434788418404525,0.0,1.0937738854561527,0.0880105436631308,300.0,0.2039172864337705,-8.206550433520903,-1.6734574953854653,4.0,0.5,1.0,1.0,300.0,1.0,-2.115915221580039,-2.373795761079015,-2.89926782273604,London_NewYork_Overlap,YES,45.0,195.0,4993.0,0.6060484678549979,2.1223892100192905,3.2650481695568865,0.7186532375150008,0.0,6.600790774734813,0.0,6261.524708339102,3853.1377979749072,1.6250456216826634,0.04,800.0
2026-07-17,2026,2026-04-30 11:00:00+00:00,EXECUTED,BUY,4618.79,M15,2810.0000000000364,5868.99999999996,200.0,London,YES,19.25,0.0,19.25,-1,1,0,0,0,20.712142857142744,1.2470512765100763,0.6302729528535754,1.7816259167477653,11.38285714285712,11,3,3,1,0,0,85.39999999999964,-85.39999999999964,-2.749510104992176,0.3514056224899605,0.6302729528535754,43.00714285714295,0.4484322269932762,-2.620175861666325,-2.952860602719066,0.0,1.2592852855074157,0.0866027682574873,300.0,0.2464467348127349,2.5219037586229045,0.6215149468245784,4.0,0.5,1.0,1.0,300.0,1.0,2.3983433734939967,2.569653614457837,4.816014056224884,London,YES,0.0,240.0,4526.0,0.4489615554573579,2.1910140562248688,1.785140562248974,0.9311344065684508,0.0,6.495207619311551,0.0,7673.267092633912,3898.25688076907,1.9683841592091507,0.04,800.0
2026-07-17,2026,2026-05-01 08:45:00+00:00,EXECUTED,SELL,4604.94,M15,4483.999999999924,5522.0000000000255,200.0,Sydney_Tokyo_Overlap,YES,41.0,0.0,41.0,-1,-1,1,0,0,13.56571428571442,0.5348784301197063,0.4599627560521983,1.0947881965303188,6.347857142857135,8,4,3,1,0,0,-310.7000000000062,310.7000000000062,-2.8868243017547446,0.6301339034544848,0.4599627560521983,40.19928571428572,0.294590467752336,-4.356122132563715,-3.3069375397877523,0.0,0.7570630510644588,0.0868632381746559,300.0,0.1378488567246725,-0.4238409855405922,-0.0584259952898291,4.0,0.5,1.0,1.0,300.0,1.0,-1.474513334083586,-1.3343085405649118,-3.3680657139642385,Sydney_Tokyo_Overlap,YES,405.0,15.0,2209.0,-0.1923947487550915,4.149431754247805,-0.6695172724203902,0.8729600323627608,0.0,6.514742863099195,0.0,4411.193885977604,3955.4780201770063,1.1152113255277813,0.01,200.0
2026-07-17,2026,2026-05-06 02:00:00+00:00,EXECUTED,BUY,4588.82,M15,13405.000000000018,926.9999999999528,200.0,Sydney_Tokyo_Overlap,YES,154.25,0.0,154.25,-1,1,0,0,0,17.40785714285708,1.0188123733414904,0.725011731581395,1.3574482277675026,8.191428571428528,2,2,0,0,0,0,20.39999999999964,-20.39999999999964,-2.712200193564618,0.4883153121730057,0.725011731581395,36.5835714285713,0.3793536713764558,-1.8611066944485577,-3.402018448781952,0.0,0.7093008407376742,0.0871683787989069,300.0,0.1785083871546177,2.8384338489577883,0.5066842484225285,4.0,0.5,1.0,1.0,300.0,1.0,5.139518660620819,4.160446459714,3.321764911056876,Sydney_Tokyo_Overlap,YES,0.0,420.0,8159.0,0.1893614413531044,8.07429368678069,1.8861178932682128,0.797232653025643,0.0,6.537628409918018,0.0,7040.401866280655,3647.841634663445,1.9300185072124745,0.04,800.0
